firstname,lastname,street,city,state,zipcode,phonenumber
Kevin,Smith,543 Chase Avenue,Los Angeles,CA,91031,219-425-9393
Oliver,Stone,5692 Full Metal Lane,Los Angeles,CA,92032,202-123-2323
Kevin,Costner,302 Postman Street,Pacific Palasades,CA,93022,455-232-3532
Quentin,Tarantino,532 Bills Dead,Santa Ana,CA,94321,553-903-2341
Ethan,Coen,93022 Ladykillers Lane,Burbank,CA,90345,302-122-2323
Joel,Coen,93022 Ladykillers Lane,Burbank,CA,90345,302-122-2323
Woody,Allen,543 Annie Hall,New York,NY,12342,303-232-2343
Mel,Gibson,5343 Passion Blvd,Sydney,AU,34432,1-342-232-3334
Sophia,Coppola,35221 Translation Street,Beverly Hills,CA,90210,302-233-2232
Peter,Jackson,343 Ring way,Los Angeles,CA,92322,302-233-2235
